---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_100_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 100 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 10. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:300,y:300 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 85s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:23:43 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.8,360,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.9,420,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.10,480,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.11,540,0,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.12,0,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.13,60,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.14,120,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.15,180,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.16,240,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.17,300,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.18,360,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.19,420,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.20,480,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.21,540,60,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.22,0,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.23,60,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.24,120,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.25,180,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.26,240,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.27,300,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.28,360,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.29,420,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.30,480,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.31,540,120,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.32,0,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.33,60,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.34,120,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.35,180,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.36,240,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.37,300,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.38,360,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.39,420,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.40,480,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.41,540,180,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.42,0,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.43,60,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.44,120,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.45,180,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.46,240,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.47,300,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.48,360,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.49,420,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.50,480,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.51,540,240,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.52,0,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.53,60,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.54,120,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.55,180,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.56,240,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.57,0,600,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.58,360,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.59,420,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.60,480,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.61,540,300,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.62,0,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.63,60,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.64,120,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.65,180,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.66,240,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.67,300,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.68,360,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.69,420,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.70,480,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.71,540,360,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.72,0,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.73,60,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.74,120,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.75,180,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.76,240,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.77,300,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.78,360,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.79,420,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.80,480,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.81,540,420,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.82,0,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.83,60,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.84,120,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.85,180,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.86,240,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.87,300,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.88,360,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.89,420,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.90,480,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.91,540,480,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.92,0,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.93,60,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.94,120,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.95,180,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.96,240,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.97,300,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.98,360,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.99,420,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.100,480,540,null
node_details,test_DSDV_GRID_100_0,0,100,grid,dsdv,10.1.0.101,540,540,null
-------------------- Simulation end: Thu Nov 25 14:29:24 2021

