---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_200_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 200 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 14. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:420,y:420 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 105s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:29:58 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.8,360,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.9,420,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.10,480,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.11,540,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.12,600,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.13,660,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.14,720,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.15,780,0,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.16,0,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.17,60,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.18,120,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.19,180,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.20,240,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.21,300,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.22,360,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.23,420,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.24,480,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.25,540,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.26,600,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.27,660,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.28,720,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.29,780,60,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.30,0,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.31,60,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.32,120,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.33,180,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.34,240,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.35,300,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.36,360,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.37,420,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.38,480,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.39,540,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.40,600,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.41,660,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.42,720,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.43,780,120,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.44,0,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.45,60,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.46,120,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.47,180,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.48,240,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.49,300,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.50,360,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.51,420,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.52,480,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.53,540,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.54,600,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.55,660,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.56,720,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.57,780,180,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.58,0,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.59,60,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.60,120,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.61,180,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.62,240,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.63,300,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.64,360,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.65,420,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.66,480,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.67,540,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.68,600,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.69,660,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.70,720,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.71,780,240,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.72,0,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.73,60,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.74,120,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.75,180,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.76,240,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.77,300,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.78,360,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.79,420,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.80,480,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.81,540,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.82,600,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.83,660,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.84,720,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.85,780,300,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.86,0,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.87,60,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.88,120,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.89,180,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.90,240,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.91,300,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.92,360,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.93,420,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.94,480,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.95,540,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.96,600,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.97,660,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.98,720,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.99,780,360,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.100,0,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.101,60,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.102,120,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.103,180,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.104,240,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.105,300,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.106,360,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.107,240,840,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.108,480,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.109,540,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.110,600,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.111,660,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.112,720,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.113,780,420,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.114,0,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.115,60,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.116,120,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.117,180,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.118,240,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.119,300,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.120,360,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.121,420,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.122,480,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.123,540,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.124,600,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.125,660,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.126,720,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.127,780,480,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.128,0,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.129,60,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.130,120,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.131,180,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.132,240,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.133,300,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.134,360,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.135,420,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.136,480,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.137,540,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.138,600,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.139,660,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.140,720,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.141,780,540,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.142,0,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.143,60,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.144,120,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.145,180,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.146,240,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.147,300,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.148,360,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.149,420,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.150,480,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.151,540,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.152,600,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.153,660,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.154,720,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.155,780,600,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.156,0,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.157,60,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.158,120,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.159,180,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.160,240,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.161,300,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.162,360,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.163,420,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.164,480,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.165,540,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.166,600,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.167,660,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.168,720,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.169,780,660,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.170,0,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.171,60,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.172,120,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.173,180,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.174,240,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.175,300,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.176,360,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.177,420,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.178,480,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.179,540,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.180,600,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.181,660,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.182,720,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.183,780,720,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.184,0,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.185,60,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.186,120,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.187,180,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.188,240,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.189,300,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.190,360,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.191,420,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.192,480,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.193,540,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.194,600,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.195,660,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.196,720,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.197,780,780,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.198,0,840,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.199,60,840,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.200,120,840,null
node_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,10.1.0.201,180,840,null
-------------------- Simulation end: Thu Nov 25 16:24:51 2021

